airfoil,cp
"ag12.dat",[0.9602823530532228, 0.46566875494204274, 0.11068858704317341, -0.054460466453198686, -0.16634139965769168, -0.2675969101657447, -0.3723736153891646, -0.4443257554030169, -0.3517513868789939, 0.9960533702172513, -0.1379181673552181, -0.1477078812430732, -0.07577182350301559, -0.00010106138234577955, 0.065779825074881, 0.12059715887341027, 0.17892998080453815, 0.29567489126663316, 0.5801206577734752, 0.9602823530532228]
"ag13.dat",[0.9650153316338154, 0.4794769827168538, 0.11362559027997166, -0.05860785054586848, -0.17045315158704133, -0.2682897117049743, -0.36549063454230835, -0.4413883211063676, -0.3625405270881905, 0.993551621030001, -0.14333954940796967, -0.12106034147767963, -0.048773239626336506, 0.018740429652819413, 0.07692269096690674, 0.1276783076806305, 0.18477962452272922, 0.3048589523880674, 0.5929096875104821, 0.9650153316338154]
"ag14.dat",[0.9461838712535932, 0.4640112572554206, 0.10658876771723202, -0.06495816497807905, -0.17333628145666058, -0.262466005404292, -0.36087572359487763, -0.44155592758390894, -0.36851307316631, 0.9883231001579845, -0.1437963025294402, -0.09599550917175925, -0.01648273679315282, 0.04277976945310924, 0.08785930440952738, 0.1245590489488756, 0.18001164743002285, 0.3025711738938369, 0.5793212316585237, 0.9461838712535932]
"ag16.dat",[0.9971361979215757, 0.5448529054292841, 0.11239947767875436, -0.07547566561086305, -0.18010125311940595, -0.26369044395964836, -0.341840423767398, -0.3954095330497305, -0.43703514410323785, 0.9998601460213117, -0.11913876011059532, -0.18698694459271703, -0.11357673679035574, -0.024555935769356108, 0.05358767108484952, 0.11810184843328086, 0.1889790401206074, 0.3288441257157019, 0.6591905025070213, 0.9971361979215757]
"ag17.dat",[0.9963710685842906, 0.5541054167689164, 0.12091327821007103, -0.07376277239816575, -0.18306416047702512, -0.2671480012650542, -0.34432912818158323, -0.39696059446024257, -0.4355122868612398, 0.9990774276144326, -0.12343987365621856, -0.14854756836690952, -0.07489080387427371, 0.0033605767371277517, 0.07102121883656254, 0.1273083490311292, 0.19487603677576237, 0.33599769678295843, 0.6647813064390004, 0.9963710685842906]
"ag18.dat",[0.9933064496667389, 0.5565695113540876, 0.12765625907179212, -0.07257261003762672, -0.18704967733166544, -0.2714374642116879, -0.3469470408258537, -0.3981452630176747, -0.4331571839787538, 0.9945328056028592, -0.1254015689401482, -0.11044652361131524, -0.03702782163900964, 0.030231921233395354, 0.0873565985584458, 0.13576472828801067, 0.20006905161877664, 0.3405755411256043, 0.6634686228877474, 0.9933064496667389]
"ag19.dat",[0.9853334764245409, 0.5464064423473509, 0.12780019386340213, -0.07376428616293995, -0.19186315029145162, -0.27580178238701536, -0.34869558704246484, -0.3986530993797346, -0.4305204123494737, 0.9886871457307242, -0.12682894032834535, -0.08837799364659649, -0.0046694397924551545, 0.05032890402235313, 0.09506381972661171, 0.1394581096071461, 0.20103498875316506, 0.33797545466898105, 0.6503541114988964, 0.9853334764245409]
"ag24.dat",[0.9674259873917763, 0.45232455732574006, 0.04039214345147901, -0.14863209439407332, -0.2776842937963806, -0.38870087472688164, -0.4900710878907877, -0.5228180763852326, -0.3142157196793587, 0.9987984391700664, -0.07410119699716944, -0.14631381217732597, -0.10185002868492021, -0.03205174922833742, 0.03699596857207932, 0.0996095957621983, 0.177481087706022, 0.3110484701272106, 0.592797371066751, 0.9674259873917763]
"ag25.dat",[0.9892550346780586, 0.4907508085680625, 0.05914216210809187, -0.13850313600394237, -0.2685108535709646, -0.3748353986459696, -0.47285647832167443, -0.5184278284124968, -0.336605524086002, 0.9960621787326657, -0.0805561582609966, -0.11864673862524211, -0.06510380412129457, 0.004539147645024388, 0.06890823094395948, 0.12416923208401354, 0.19372863645552552, 0.3282488131473096, 0.631485942283514, 0.9892550346780586]
"ag26.dat",[0.9838659483601857, 0.4934129013367574, 0.08072547359169269, -0.11929957533430913, -0.2536555647293659, -0.36208361150272506, -0.44920479821795345, -0.5028423890626121, -0.3618764499887268, 0.9907458873837307, -0.10737854586093398, -0.09927711290814512, -0.03487537362334692, 0.03395580842802737, 0.09296763211755299, 0.14101751214275737, 0.20108356317869036, 0.3265635827448998, 0.624369100549754, 0.9838659483601857]
"ag27.dat",[0.9548933839954648, 0.46370689819551836, 0.0887450560454297, -0.10707379154797492, -0.24176812093066236, -0.34605884754910754, -0.4292146525247509, -0.4830737960633287, -0.3874076039303498, 0.9893171634883523, -0.14679937988586111, -0.08820283359418246, -0.007450374890935807, 0.06419095423674492, 0.11650218717298277, 0.15383103190909198, 0.20083925591461993, 0.30828271019823794, 0.5838829081561067, 0.9548933839954648]
"ag35.dat",[0.9678413850154569, 0.900670409915034, 0.3465242523364095, 0.0845620762724999, -0.04995673499496722, -0.14357591295676508, -0.20652284517261288, -0.20915642213792718, 0.4696645641714424, 0.2732827151446112, 0.9969001459805333, 0.16774672476411223, 0.07821350619966005, 0.09044871921839193, 0.10948717609315006, 0.151276184251656, 0.2461210801452055, 0.4868899655237595, 0.8902659927971843, 0.9678413850154569]
"ag36.dat",[0.20833972583753446, 0.11233676090088429, -0.05363809949470233, -0.16255629986505626, -0.2809598157772861, -0.4462107400067741, -0.5918171275156638, -0.6804613425915198, -0.595465759858645, 0.9455368976458229, 0.06792080707809667, 0.010394905771847651, 0.011927972246404073, 0.038777323183586954, 0.05076939043148265, 0.06294590861368599, 0.08024825924235446, 0.1168328670060087, 0.17441075150459506, 0.20833972583753446]
"ag37.dat",[0.17641903413399374, 0.11447567796288927, -0.08054707947168693, -0.15564139154217926, -0.2587262456607844, -0.4061547007066877, -0.5584923570591003, -0.649369888014488, -0.6079780806681678, 0.9788847509427355, 0.0589385235905826, 0.011589575435195565, 0.017625449096353885, 0.03817382281112236, 0.05030942597766008, 0.062197413665572965, 0.07674923143780366, 0.11915487329461405, 0.17883088524591695, 0.17641903413399374]
"ag38.dat",[0.22418824213114275, 0.6651225588356184, 0.2503317441271292, 0.041776874288553034, -0.07551383133733136, -0.16140383786927903, -0.21970334214147313, -0.220525656547081, 0.13319950425991622, 0.29103219914816325, 0.7926836910580314, 0.06619595440714099, 0.0399080225701256, 0.042902415339235445, 0.056302116372619504, 0.08595403988063799, 0.15178441587364844, 0.3087248002081836, 0.500554317638049, 0.22418824213114275]
"ag44ct02r.dat",[0.9996458432337134, 0.33115774359377514, 0.04006337940231619, -0.041336082404153096, -0.17000707316087404, -0.29935884586840467, -0.4118603778574037, -0.4897046548528676, -0.301716566758917, 0.9693672107917783, -0.15221492940052994, -0.14055202533967437, -0.07333938940626816, -0.02520952483064387, 0.01628009222182869, 0.06271531761174376, 0.10387320970310554, 0.1828584929133854, 0.46206413064437324, 0.9996458432337134]
"ag455ct02r.dat",[0.8510901660194949, 0.32585146303692125, 0.04911801154881845, -0.02319771160830042, -0.13339026392836573, -0.26311131393494924, -0.3761895724057185, -0.45366977036281053, -0.3340123806680584, 0.9652162145126484, -0.1571968981598073, -0.12638525256806998, -0.05537153535326267, -0.00741847025220066, 0.02229168357995215, 0.058268960797191016, 0.0990420911670189, 0.19565331687045007, 0.43066958138282074, 0.8510901660194949]
"ag45ct02r.dat",[0.9565341882797492, 0.32703489077988657, 0.05323800374986509, -0.019181828762930175, -0.14446767608615319, -0.2781257343539163, -0.393976812076823, -0.46172408865863424, -0.307309356484448, 0.9664746218234305, -0.160446298964398, -0.13810761906034053, -0.06952260856845438, -0.02320254474705541, 0.013992530336099485, 0.0629342230017047, 0.1006150250698058, 0.1807355734495676, 0.4366886255075837, 0.9565341882797492]
"ag46ct02r.dat",[0.8494831092046521, 0.3125217656438055, 0.0416121721885081, -0.02604829388947194, -0.12206555696022026, -0.24853631672014842, -0.3466337909739252, -0.41473077233994227, -0.3485110396722617, 0.9704131971879923, -0.1521140501664504, -0.12544983215245709, -0.05325657026261732, -0.007460724503262073, 0.018052147330121615, 0.051653856307377066, 0.09001945163925351, 0.18539455773939428, 0.4174421835609998, 0.8494831092046521]
"ag47ct02r.dat",[0.7858445860163434, 0.2929641963869999, 0.0456718100572574, -0.010451345345962704, -0.1007970079454037, -0.19552674070074683, -0.26250493857397617, -0.3335287768415094, -0.3823431711988401, 0.9766240657498216, -0.16085849162140198, -0.11255213294997124, -0.04657591044067799, -0.013928706141560276, 0.011485469621590139, 0.04694762431500432, 0.07839700612124545, 0.15887390434398263, 0.38315499538106745, 0.7858445860163434]
"ah21-7.dat",[-0.839630205490489, 0.2559990111642769, -0.18344294427718078, -0.3391482123738714, -0.40029270258808203, -0.4300760191045121, -0.45561794593248495, -0.4790276579456969, -0.5026116854856586, 0.9946496617846655, -0.013263241737651033, -0.07049225257615288, -0.05354693699931512, -0.023644495352739048, 0.014682467934959975, 0.064547143816161, 0.13888145223465265, 0.26851078914209925, 0.6672396717125919, -0.839630205490489]
"ah6407.dat",[0.13563858819922636, 0.18426449572043158, -0.10695021566205298, -0.3431272656938833, -0.5159983810483653, -0.6078738425580912, -0.7106102221003576, -0.7468146703740237, -0.3378035456818149, 0.9640681299794238, -0.13346622435853295, 0.043264774942217255, 0.18773389172164678, 0.2544317116799677, 0.2735710030513774, 0.28257729633298023, 0.2984028970551823, 0.32865894374563254, 0.320312651062558, 0.13563858819922636]
"ah7476.dat",[0.3383508369882544, 0.2526101743763547, -0.2060432178271696, -0.47773429379716514, -0.6475762548522992, -0.6952369823153048, -0.7557394076715689, -0.7378919367036387, -0.5076561656424854, 0.987239276317944, -0.032401322770965635, 0.16064928644662058, 0.2574380439980467, 0.2976085802380105, 0.3186656569516685, 0.3419473773039893, 0.40413268284935855, 0.47234246972740634, 0.4593495533785227, 0.3383508369882544]
"ah79k132.dat",[0.2885983952045308, 0.22065430794786767, 0.07285081956705108, -0.16721117371752148, -0.6624900120293278, -0.7360727702209937, -0.7326295937998033, -0.5591557561398204, -0.09560339858955547, 0.9938830490906551, -0.1455996351218405, -0.058612884607707416, -0.028206565932945127, -0.023078946764326425, -0.03937701806272753, -0.029035510551835397, 0.04845330147899096, 0.28943121927841775, 0.6152399780333231, 0.2885983952045308]
"ah79k135.dat",[0.42941159470959556, 0.23072009408620753, 0.08481960077040651, -0.15427731743695983, -0.6143154761115621, -0.6790523602588463, -0.6766336780921485, -0.5225063322658794, -0.09903339980066161, 0.9951207285619796, -0.06576343237527094, -0.09363883549219554, -0.09429518419075866, -0.08992115057536454, -0.0856860496367493, -0.062259445220187226, 0.04515169241492201, 0.2741866075031154, 0.5899676021603071, 0.42941159470959556]
"ah79k143.dat",[0.5733553860019676, 0.17180057468920884, 0.11634830458120005, -0.20058126618067718, -0.645616230842198, -0.7063979437335202, -0.6761296405736932, -0.4842904327477817, -0.11722960635680546, 0.9999972246542296, -0.08311199957032511, -0.11040012841340952, -0.09682897201102314, -0.09880201697623248, -0.11486490668184168, -0.10332419305814455, -0.02675558210578255, 0.3032954467896214, 0.6361167240178935, 0.5733553860019676]
"ah80129.dat",[0.9550700607327262, 0.3451511464572474, 0.17314167197668007, -0.19184586253286473, -0.6073264459669165, -0.7342617253397719, -0.6536627598892664, -0.39515916589652234, 0.05943302027768971, 0.9406474749403698, -0.13031358304324692, -0.08479932733717721, -0.05719798446165569, -0.04098260605249382, -0.031833613005017414, -0.02319066099904754, 0.038472002065368605, 0.14448345044652566, 0.3347584043470643, 0.9550700607327262]
"ah80136.dat",[0.01952198048259335, 0.24662498505538244, 0.2894368299021344, 0.14752770678528826, -0.24547858507591225, -0.7011802227212645, -0.6909573827715136, -0.4296042472663635, 0.13876034214270205, 0.8393213804959605, -0.3386071809783511, -0.20694437386861297, -0.18547605700349723, -0.17571186786006, -0.13842441882210088, -0.07450429622803889, -0.017123536080474233, 0.02452971602343368, 0.034701291581399674, 0.01952198048259335]
"ah80140.dat",[0.4525978233342096, 0.2574081410527289, 0.11408755713941965, 0.012510902511035482, -0.2462387412182272, -0.8138252866146773, -0.9466140789034947, -0.6865766393431212, -0.08585484342076466, 0.9469464198518395, -0.5077930213391384, -0.17275371561577435, -0.09059278967050699, -0.04296588804236268, -0.018567453029703085, 0.03812546200691391, 0.10510549799791358, 0.1849278000133726, 0.446918607656967, 0.4525978233342096]
"ah81131.dat",[0.998621962815828, 0.43094323071914753, 0.3563131492082866, 0.01757360358561255, -0.4864029670915333, -0.5369639768079144, -0.4813468480799026, -0.28827738086783916, 0.1009481707476968, 0.8271927763997087, -0.18076100314034238, -0.175935736235026, -0.19437677799568398, -0.19443967327954992, -0.1758236481616433, -0.1344126973429587, -0.07572514654628182, -0.026915024788158215, 0.19639776861585645, 0.998621962815828]
"ah81k144.dat",[0.8206815956833065, 0.2751214021063466, 0.08817441126732017, -0.1743134455328712, -0.7865705319791341, -0.8541573103878561, -0.7645795451583584, -0.5085176482586053, -0.07373598006040627, 0.9960008145715428, -0.09422400278941723, -0.11682147343326776, -0.07029753488071822, -0.041845153878223185, -0.021883421039846862, -0.0024583655691874373, 0.10184651423184843, 0.2968949618321238, 0.4907513407110592, 0.8206815956833065]
"ah82150a.dat",[-1.0065986566682414, 0.3312314609660242, -0.011996903353309163, -0.31385315779031986, -0.7046290388059095, -0.8180479114977985, -0.7955686768592545, -0.5844106423375146, -0.1389144004278553, 0.9953238409874076, 0.005201286251901971, -0.0336522899235685, -0.06245384814094512, -0.07693804628918577, -0.11423305418138141, -0.06084999893388132, 0.23325451839777367, 0.3922465044346909, 0.7385768092258806, -1.0065986566682414]
"ah82150f.dat",[0.7555336490677269, 0.3390593633293011, 0.0445151403763453, -0.4402617528100097, -0.7897706118432066, -0.7614298707911811, -0.7390311417559878, -0.5081975106901573, -0.044842516677401134, 0.9999915074301525, -0.016215694037400086, -0.03281314540195868, -0.06432991799481336, -0.0603498866136194, -0.059090507194544895, -0.07753624542843496, -0.0008455749106883736, 0.33487472692604525, 0.6136781418411588, 0.7555336490677269]
"ah85l120.dat",[0.8699209931719998, 0.31468384412479455, 0.15185921690222404, -0.17695280542792768, -0.2982582905475659, -0.31075337735990294, -0.2867027349046203, -0.23611021907202212, -0.10216776093380897, 0.9980313336044585, -0.044248706742693766, -0.22276594577442, -0.2798220911432747, -0.3076819881916608, -0.31483422137858397, -0.28301557531286825, -0.07526260092412285, 0.1959056108004129, 0.39702647385204526, 0.8699209931719998]
"ah88k136.dat",[0.9751317175366354, 0.17431794810123413, 0.2954663227640779, -0.1716973754366069, -0.5866606312448459, -0.6024185112157461, -0.5737182898084427, -0.41149869932553473, 0.02724733524767553, 0.968029226306655, -0.2958189081672953, -0.15855055278042451, -0.10333558315621816, -0.11214252159371174, -0.12475241922560487, -0.12771138793903436, -0.12105410656877491, 0.005632619161954677, 0.358742387175059, 0.9751317175366354]
"ah93156.dat",[0.5822316883393436, 0.3252436617708261, 0.09736637687935623, -0.25333003693752687, -0.7195530560851267, -0.8296024693281379, -0.8160136384058552, -0.6204337950415015, -0.09954512330393506, 0.9910500855877373, -0.12729036543274508, -0.1116427919893157, -0.08765699084985834, -0.0697789388924972, -0.06676761804796127, -0.0780622962027302, -0.012250276244817337, 0.33709102976142213, 0.59470605762267, 0.5822316883393436]
"ah93157.dat",[0.8427037315436189, 0.29905584430313203, 0.05935621330542562, -0.2559404600853574, -0.6880964695455427, -0.8400349643202387, -0.8397537650696976, -0.6385580442608254, -0.0944481669905155, 0.9999250279324016, -0.16626333987289832, -0.11410431509891561, -0.08803100089987437, -0.06986878195385327, -0.06687693994119259, -0.07764152944871539, -0.014474515834271617, 0.3325657892770135, 0.5602371506290156, 0.8427037315436189]
"ah93k130.dat",[0.7350413427666007, 0.3686276199464259, 0.32741729322997537, -0.1718236649841074, -0.5539249425094033, -0.5985628860813819, -0.5476792299099498, -0.35502382263034704, 0.06231259743753048, 0.8844937605352574, -0.3915297855591988, -0.16749495016597304, -0.11753046568836578, -0.09367475613855847, -0.0956137690289216, -0.10180198729308176, -0.07472262043747735, -0.06247255662240159, 0.195551984022164, 0.7350413427666007]
"ah93k131.dat",[0.7042892515909832, 0.35553182514400694, 0.3328722253034413, -0.12643403468221837, -0.5436595369216106, -0.6097255183941479, -0.5542134095893538, -0.36401169167684677, 0.07186735952646728, 0.881554238467393, -0.41562563665816454, -0.17153776050063163, -0.12198333854975951, -0.09698051022803389, -0.09886633294424896, -0.10460950669180624, -0.07652220258268483, -0.06879718160509252, 0.18333315715521337, 0.7042892515909832]
"ah93k132.dat",[0.7248932545669706, 0.3765334111557289, 0.33494294748806674, -0.2055961461382163, -0.5796543067933906, -0.610111195384345, -0.5656101425726032, -0.38752398846749236, 0.03126259407875209, 0.8958760205497045, -0.21648509358964385, -0.1604142431031914, -0.12339311333433911, -0.09189796633525771, -0.0875739601475154, -0.10143884778686751, -0.05977116109151526, -0.02139586188476228, 0.3490622890929965, 0.7248932545669706]
"ah93w145.dat",[0.6667726671402556, 0.1613602906213295, -0.05155207918852045, -0.18674487683819607, -0.4571390692415853, -0.8934265467546285, -0.9019039292386013, -0.6523638774161957, -0.18982212262558118, 0.9999782902037049, -0.1758849105653133, -0.15010349417025015, -0.08091588332959021, -0.04859827852843801, -0.01020527230769841, 0.05606544837857852, 0.1497193869209077, 0.2913769201378502, 0.45952457492775023, 0.6667726671402556]
"ah93w174.dat",[-0.3041720727532595, 0.26600935703786643, 0.010952048396766001, -0.14775458324481616, -0.47772031477021804, -1.0187390756180599, -1.0821531389609005, -0.7362395736756573, -0.14346926651503922, 0.9980732767227227, -0.16773539518638825, -0.26522286597193623, -0.18834683722850376, -0.12630178029046868, -0.05898960914948703, 0.056753475056966596, 0.2087256291814159, 0.35586932945181715, 0.6819751809125738, -0.3041720727532595]
"ah93w215.dat",[0.9966620361228736, 0.10980027320800978, -0.014652979354987883, -0.15547039472006086, -0.5329446404809124, -1.0201617811952448, -1.121706528242786, -0.864249535041423, -0.15992116078908736, 0.9953844423652045, -0.09137055265684557, -0.378351651372298, -0.3382689624749253, -0.3019997047873688, -0.18089452582606058, -0.008963813053341818, 0.15671065271795048, 0.3245428091212481, 0.49693614429071953, 0.9966620361228736]
"ah93w257.dat",[0.10439232337699922, 0.13151950724887396, 0.03341542171499845, -0.1421830225793781, -0.4856639721889737, -1.0450166459483752, -1.1409209833725562, -0.8205770284988227, -0.2765157078428213, 0.9129111945896679, 0.25302459499461005, -0.4451205263336193, -0.766956548879405, -0.7197430671084819, -0.36771132162314846, 0.141003661664576, 0.4368510052348834, 0.5036010068689032, 0.38874437771841974, 0.10439232337699922]
"ah93w300.dat",[0.10677044182941353, 0.21017885311033968, 0.015747277995795117, -0.22404141791008625, -0.5471648634107398, -0.9369332059683899, -1.3055988999571135, -1.330101571529899, -0.6012604769082255, 0.9773752249623431, 0.16291710062703113, -0.5866341963051469, -0.8814524980811485, -0.7516867525271096, -0.33133287750462315, 0.04473244351791683, 0.2760435621820323, 0.44555835740397187, 0.5535900352406431, 0.10677044182941353]
"ah94145.dat",[0.6624874659106137, 0.33810459886677213, -0.0031296868070995743, -0.269078830439454, -0.8039519755841791, -1.094220387557121, -0.9546953147521449, -0.7155233914415957, -0.27703407898716237, 0.9974880943676921, -0.19398252915703096, -0.017364135677620407, 0.039756819519416675, 0.06879693296115319, 0.09482915605152686, 0.14775566235028237, 0.21516357848640144, 0.36209760192044194, 0.5563670986203086, 0.6624874659106137]
"ah94156.dat",[-0.7714840085727632, 0.4283177866891865, 0.09853729197230476, -0.24357581400480877, -0.6949788645530717, -0.8066780365407478, -0.7878662408098389, -0.583201618839654, -0.07216701334651732, 0.9734685511169325, -0.057158786409835294, -0.09501148116216607, -0.10161599355389317, -0.09686117063352939, -0.08861701699785995, -0.08260440722773077, 0.00325939603601344, 0.3778504954563604, 0.6760941864289589, -0.7714840085727632]
"ah94w301.dat",[-0.14854812913199367, 0.05542298884134644, 0.0013925252635914598, -0.16100696686571592, -0.4892174800160256, -1.0105217635225654, -1.2580493457793485, -0.8741243614872793, -0.20550178968282795, 0.9111563411885314, 0.27407477563490057, -0.7189051743226644, -1.0746618265004653, -0.8949542477972621, -0.38069677601481744, 0.04675002998192879, 0.29338048745404854, 0.4349713538857256, 0.44209415908203664, -0.14854812913199367]
"ah95160.dat",[0.6316408109083734, 0.31403503875139127, 0.01945868034416931, -0.25839936516780493, -0.8247954869625309, -1.1394726736042728, -0.989819780642524, -0.7292475999725243, -0.24315992738240744, 0.9967121225413117, -0.23512355343883495, -0.06276239643556014, -0.0024015015026226383, 0.027780839652608358, 0.05770805026686088, 0.12711305491046565, 0.21589667839925697, 0.32725566094118685, 0.47165741177973963, 0.6316408109083734]
"ames01.dat",[0.03253475472105438, 0.28152715586641075, 0.12780655503534355, -0.10717188323660976, -0.22619340449016012, -0.2747593618284887, -0.3449008703484049, -0.5509448496126181, -0.21598975219728267, 0.9660328637353105, -0.4643209373679349, -0.20223390797529972, -0.20315086175931896, -0.1799407952525527, -0.15106133026964086, -0.10215984297586056, -0.04125285368568754, 0.026750123807958825, 0.1250280257227584, 0.03253475472105438]
"ames02.dat",[-0.1939806260813639, 0.18747107688843734, 0.1097082203767028, -0.033694605706961145, -0.12406710282934208, -0.16769888585114345, -0.20909639557652926, -0.2809698515304311, -0.4285586969513149, 0.9823457119404988, -0.38943310672766174, -0.24452031967195675, -0.20094226282614125, -0.18140941492216944, -0.1404057421659799, -0.06487887237474532, 0.02976174734362047, 0.0799239020478304, 0.1067384593587638, -0.1939806260813639]
"ames03.dat",[-0.22026130537980415, 0.36789623230021573, 0.2492438911449324, -0.09892880901978085, -0.3049483492820353, -0.27301764303017517, -0.293505237072502, -0.47594368074566407, -0.22836352566484952, 0.9595158719522878, -0.3097499640992021, -0.22181605126851967, -0.19362053133233004, -0.17861788574230153, -0.16984616269952202, -0.12476062015060019, -0.015721318015923913, 0.11734136272089057, 0.14317193071041923, -0.22026130537980415]
"amsoil1.dat",[0.3248283751767034, 0.2605245734630459, 0.0617665212903733, -0.1776940081428866, -0.4047996352736496, -0.4957614700114661, -0.44617776596612835, -0.41764296144452784, -0.4831208446361759, 0.9999882783184567, -0.49232548802358944, -0.23438325435888485, -0.09646475556173684, -0.1004696407895489, -0.1145359066326812, -0.05774262494131688, 0.06525546147595074, 0.19315909891876404, 0.30617595231065986, 0.3248283751767034]
"amsoil2.dat",[0.331768121513663, 0.26582573296655376, 0.06917650051376312, -0.14972891358601848, -0.33700379054709906, -0.3922556016107275, -0.34274036016535536, -0.3566019968450096, -0.547680380449834, 0.9966747735730305, -0.4419300130321737, -0.2886422460886837, -0.18814088527516515, -0.19865542135108405, -0.19633490507924578, -0.10790346042872101, 0.04402345943607089, 0.19045881967366285, 0.3106461526125357, 0.331768121513663]
"apex16.dat",[0.6979516147865831, 0.2683839332361564, -0.11915039677360761, -0.35628863240530717, -0.529241491835378, -0.606526679747226, -0.6025426655329644, -0.5117360731063543, -0.200990535679491, 0.9998639501880678, 0.012292842323114006, 0.1120485034530081, -0.04762249577980948, -0.2269029775137794, -0.07898575248478057, 0.05348445760577514, 0.1737281630870583, 0.28454074416338593, 0.5066200447144571, 0.6979516147865831]
"arad10.dat",[-0.6062043951114431, 0.0949337343377582, -0.0651122331741818, -0.2258333761200142, -0.3736560824284558, -0.5171281916459247, -0.6259151917659316, -0.7824442989427305, -0.49488756921736465, 0.9555415881687261, -0.4183395518316706, -0.15967726489083134, 0.053367283634529805, 0.10311168343730859, 0.10888287205730651, 0.11215110879574963, 0.11514788584818847, 0.14429710649101624, 0.16815128696518544, -0.6062043951114431]
